,Sex,Title,FamilySize,FamilySurvival,Pclass,PassengerId
271,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1163
272,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1164
273,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,1165
274,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1166
275,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,-0.3693648410115938,1167
276,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1168
277,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-0.3693648410115938,1169
278,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,1170
279,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1171
280,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1172
281,-0.7376951317802901,-0.252758078252022,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1173
282,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1174
283,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1175
284,1.3555735383351193,-1.315057359962171,0.6792945838081278,-1.60492258675062,0.8273772438659699,1176
285,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1177
286,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1178
287,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1179
288,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1180
289,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1181
290,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1182
291,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1183
292,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1184
293,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1185
294,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1186
295,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1187
296,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,1188
297,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,0.8273772438659699,1189
298,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1190
299,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1191
300,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1192
301,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1193
302,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,1194
303,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1195
304,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1196
305,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,-1.5661069258891576,1197
306,-0.7376951317802901,0.809541203458127,1.299429290952638,1.4836001449876144,-1.5661069258891576,1198
307,-0.7376951317802901,-0.252758078252022,0.059159876663617696,1.4836001449876144,0.8273772438659699,1199
308,-0.7376951317802901,0.809541203458127,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1200
309,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,1201
310,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1202
311,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1203
312,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1204
313,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,0.8273772438659699,1205
314,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1206
315,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1207
316,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1208
317,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1209
318,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,0.8273772438659699,1210
319,-0.7376951317802901,0.809541203458127,0.6792945838081278,-0.06066122088150282,-0.3693648410115938,1211
320,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1212
321,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1213
322,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1214
323,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1215
324,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1216
325,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1217
326,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,1218
327,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1219
328,-0.7376951317802901,0.809541203458127,0.059159876663617696,1.4836001449876144,-0.3693648410115938,1220
329,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1221
330,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1222
331,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1223
332,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1224
333,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,0.8273772438659699,1225
334,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1226
335,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1227
336,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1228
337,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,0.8273772438659699,1229
338,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1230
339,-0.7376951317802901,-0.252758078252022,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1231
340,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1232
341,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1233
342,-0.7376951317802901,0.809541203458127,5.64037224096421,-1.60492258675062,0.8273772438659699,1234
343,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1235
344,-0.7376951317802901,-0.252758078252022,0.6792945838081278,-1.60492258675062,0.8273772438659699,1236
345,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1237
346,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1238
347,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1239
348,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1240
349,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-0.3693648410115938,1241
350,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1242
351,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1243
352,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-0.3693648410115938,1244
353,-0.7376951317802901,0.809541203458127,1.299429290952638,1.4836001449876144,-0.3693648410115938,1245
354,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,0.8273772438659699,1246
355,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1247
356,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1248
357,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1249
358,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1250
359,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,1251
360,-0.7376951317802901,-0.252758078252022,5.64037224096421,-1.60492258675062,0.8273772438659699,1252
361,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-0.3693648410115938,1253
362,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1254
363,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1255
364,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1256
365,1.3555735383351193,-1.315057359962171,5.64037224096421,-1.60492258675062,0.8273772438659699,1257
366,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,0.8273772438659699,1258
367,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1259
368,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1260
369,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1261
370,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,-0.3693648410115938,1262
371,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1263
372,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,1264
373,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1265
374,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1266
375,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1267
376,1.3555735383351193,-1.315057359962171,0.6792945838081278,-1.60492258675062,0.8273772438659699,1268
377,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1269
378,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-1.5661069258891576,1270
379,-0.7376951317802901,-0.252758078252022,3.1598334123861687,1.4836001449876144,0.8273772438659699,1271
380,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1272
381,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1273
382,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1274
383,1.3555735383351193,-1.315057359962171,0.059159876663617696,-1.60492258675062,0.8273772438659699,1275
384,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1276
385,1.3555735383351193,-1.315057359962171,1.299429290952638,1.4836001449876144,-0.3693648410115938,1277
386,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1278
387,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1279
388,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,0.8273772438659699,1280
389,-0.7376951317802901,-0.252758078252022,1.9195639980971482,-1.60492258675062,0.8273772438659699,1281
390,-0.7376951317802901,0.809541203458127,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1282
391,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1283
392,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,0.8273772438659699,1284
393,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1285
394,-0.7376951317802901,0.809541203458127,1.9195639980971482,1.4836001449876144,0.8273772438659699,1286
395,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1287
396,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1288
397,1.3555735383351193,-1.315057359962171,0.6792945838081278,1.4836001449876144,-1.5661069258891576,1289
398,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1290
399,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1291
400,1.3555735383351193,-1.315057359962171,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1292
401,-0.7376951317802901,0.809541203458127,0.059159876663617696,-1.60492258675062,-0.3693648410115938,1293
402,1.3555735383351193,-1.315057359962171,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1294
403,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-1.60492258675062,-1.5661069258891576,1295
404,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-1.5661069258891576,1296
405,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,-0.3693648410115938,1297
406,-0.7376951317802901,0.809541203458127,0.059159876663617696,-0.06066122088150282,-0.3693648410115938,1298
407,-0.7376951317802901,0.809541203458127,0.6792945838081278,-1.60492258675062,-1.5661069258891576,1299
408,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1300
409,1.3555735383351193,-1.315057359962171,0.6792945838081278,-0.06066122088150282,0.8273772438659699,1301
410,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1302
411,1.3555735383351193,-1.315057359962171,0.059159876663617696,1.4836001449876144,-1.5661069258891576,1303
412,1.3555735383351193,-1.315057359962171,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1304
413,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1305
414,1.3555735383351193,-0.252758078252022,-0.5609748304808925,1.4836001449876144,-1.5661069258891576,1306
415,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1307
416,-0.7376951317802901,0.809541203458127,-0.5609748304808925,-0.06066122088150282,0.8273772438659699,1308
417,-0.7376951317802901,-0.252758078252022,0.6792945838081278,1.4836001449876144,0.8273772438659699,1309
